filename,text
crops\crop_001454.png,2.08
crops\crop_001455.png,0.00
crops\crop_001456.png,10.38 *
crops\crop_001457.png,- G SOFT 6ML QUICK DRY CORRECTION PEN
crops\crop_001458.png,TOTAL QTY. :
crops\crop_001459.png,10
crops\crop_001460.png,16.98
crops\crop_001461.png,SUB-TOTAL (EX)
crops\crop_001462.png,TOTAL TAX
crops\crop_001463.png,ROUNDING
crops\crop_001464.png,TOTAL
crops\crop_001465.png,CASH
crops\crop_001466.png,CHANGE
crops\crop_001467.png,16.98
crops\crop_001468.png,1.02
crops\crop_001469.png,0.00
crops\crop_001470.png,18.00
crops\crop_001471.png,18.00
crops\crop_001472.png,0.00
crops\crop_001473.png,GST SUMMARY
crops\crop_001474.png,TAX CODE
crops\crop_001475.png,%
crops\crop_001476.png,AMOUNT
crops\crop_001477.png,TAX
crops\crop_001478.png,SR
crops\crop_001479.png,6.00
crops\crop_001480.png,16.98
crops\crop_001481.png,1.02
crops\crop_001482.png,TOTAL :
crops\crop_001483.png,16.98
crops\crop_001484.png,1.02
crops\crop_001485.png,NOTE: (*) INDICATED THE ITEM SOLD HAS BEEN RELATED
crops\crop_001486.png,TO GST (GOODS & SERVICES TAX).
crops\crop_001487.png,THANK YOU.
crops\crop_001488.png,(RM)
crops\crop_001489.png,(RM)
crops\crop_001490.png,(RM)
crops\crop_001491.png,(RM)
crops\crop_001492.png,(RM)
crops\crop_001493.png,FAX : 03-3271 9481
crops\crop_001494.png,(RM)
crops\crop_001495.png,:
crops\crop_001496.png,:
crops\crop_001497.png,:
crops\crop_001498.png,:
crops\crop_001499.png,:
crops\crop_001500.png,:
crops\crop_001593.png,MR. D.I.Y. (M) SDN BHD
crops\crop_001594.png,(CO REG :860671-D)
crops\crop_001595.png,(GST ID NO :000306020352)
crops\crop_001596.png,(TESCO MUTIARA DAMANSARA)
crops\crop_001597.png,TAX INVOICE
crops\crop_001598.png,SOURING PAD 1018-4 4S
crops\crop_001599.png,*S
crops\crop_001600.png,WA03 - 24/240
crops\crop_001601.png,9555221301081
crops\crop_001602.png,4 X
crops\crop_001603.png,EXCHANGE ARE ALLOWED WITHIN
crops\crop_001604.png,2.80
crops\crop_001605.png,11.20
crops\crop_001606.png,SCISSOR G/FISH
crops\crop_001607.png,*S
crops\crop_001608.png,AD51 - 24/360
crops\crop_001609.png,9064422
crops\crop_001610.png,2 X
crops\crop_001611.png,OPERATOR TMDC - SAH BIJAY KUMAR
crops\crop_001612.png,1.50
crops\crop_001613.png,3.00
crops\crop_001614.png,TRAILING SKT 5GN+SP 3X1.25MM CABLE 2
crops\crop_001615.png,*S
crops\crop_001616.png,WA27 - 20
crops\crop_001617.png,9553114461966
crops\crop_001618.png,1 X 22.90
crops\crop_001619.png,STRICTLY NO CASH REFUND .
crops\crop_001620.png,7 DAYS WITH RECEIPT .
crops\crop_001621.png,22.90
crops\crop_001622.png,ITEM(S) : 3
crops\crop_001623.png,QTY(S) : 7
crops\crop_001624.png,TOTAL INCL. GST@6%
crops\crop_001625.png,RM 37.10
crops\crop_001626.png,CASH
crops\crop_001627.png,RM 50.00
crops\crop_001628.png,CHANGE
crops\crop_001629.png,RM 12.90
crops\crop_001630.png,GST SUMMARY
crops\crop_001631.png,AMT(RM)
crops\crop_001632.png,TAX(RM)
crops\crop_001633.png,GST S@6%
crops\crop_001634.png,35.00
crops\crop_001635.png,2.10
crops\crop_001636.png,14-03-18 21:49 SH03 ZJ20
crops\crop_001637.png,T1 R000418193
crops\crop_001715.png,UNIHAKKA INTERNATIONAL SDN BHD
crops\crop_001716.png,05 MAR 2018 18:24
crops\crop_001717.png,(867388-U)
crops\crop_001718.png,TAX INVOICE
crops\crop_001719.png,INVOICE # : OR18030502160349
crops\crop_001720.png,ITEM
crops\crop_001721.png,QTY
crops\crop_001722.png,TOTAL
crops\crop_001723.png,SR 100100000060- 4 VEGE
crops\crop_001724.png,$5.50
crops\crop_001725.png,$5.50
crops\crop_001726.png,SR 100100000006- PORK
crops\crop_001727.png,$2.70
crops\crop_001728.png,1
crops\crop_001729.png,$2.70
crops\crop_001730.png,TOTAL AMOUNT: $8.20
crops\crop_001731.png,GST @6%: $0.46
crops\crop_001732.png,NETT TOTAL: $8.20
crops\crop_001733.png,PAYMENT MODE
crops\crop_001734.png,AMOUNT
crops\crop_001735.png,CASH
crops\crop_001736.png,$8.20
crops\crop_001737.png,CHANGE
crops\crop_001738.png,$0.00
crops\crop_001739.png,GST SUMMARY
crops\crop_001740.png,AMOUNT($)
crops\crop_001741.png,TAX($)
crops\crop_001742.png,SR = GST @6%
crops\crop_001743.png,7.74
crops\crop_001744.png,0.46
crops\crop_001745.png,GST REG #000656195584
crops\crop_001746.png,BAR WANG RICE@PERMAS JAYA
crops\crop_001747.png,(PRICE INCLUSIVE OF GST)
crops\crop_001748.png,THANK YOU & COME AGAIN!
crops\crop_001749.png,LIKE AND FOLLOW US ON FACEBOOK!
crops\crop_001750.png,FACEBOOK.COM/BARWANGRICE
crops\crop_001751.png,1
crops\crop_001788.png,UNIHAKKA INTERNATIONAL SDN BHD
crops\crop_001789.png,03 MAR 2018 18:22
crops\crop_001790.png,(867388-U)
crops\crop_001791.png,TAX INVOICE
crops\crop_001792.png,INVOICE # : OR18030302170430
crops\crop_001793.png,ITEM
crops\crop_001794.png,QTY
crops\crop_001795.png,TOTAL
crops\crop_001796.png,SR 100100000035- 1 MEAT + 3 VEGE
crops\crop_001797.png,$7.10
crops\crop_001798.png,1
crops\crop_001799.png,$7.10
crops\crop_001800.png,SR 100100000015- VEGETABLE
crops\crop_001801.png,$1.10
crops\crop_001802.png,1
crops\crop_001803.png,$1.10
crops\crop_001804.png,TOTAL AMOUNT: $8.20
crops\crop_001805.png,GST @6%: $0.46
crops\crop_001806.png,NETT TOTAL: $8.20
crops\crop_001807.png,PAYMENT MODE
crops\crop_001808.png,AMOUNT
crops\crop_001809.png,CASH
crops\crop_001810.png,$8.20
crops\crop_001811.png,CHANGE
crops\crop_001812.png,$0.00
crops\crop_001813.png,GST SUMMARY
crops\crop_001814.png,AMOUNT($)
crops\crop_001815.png,TAX($)
crops\crop_001816.png,SR = GST @6%
crops\crop_001817.png,7.74
crops\crop_001818.png,0.46
crops\crop_001819.png,GST REG #000656195584
crops\crop_001820.png,BAR WANG RICE@PERMAS JAYA
crops\crop_001821.png,(PRICE INCLUSIVE OF GST)
crops\crop_001822.png,THANK YOU & COME AGAIN!
crops\crop_001823.png,LIKE AND FOLLOW US ON FACEBOOK!
crops\crop_001824.png,FACEBOOK.COM/BARWANGRICE
crops\crop_002377.png,UNIHAKKA INTERNATIONAL SDN BHD
crops\crop_002378.png,18 MAR 2018 18:25
crops\crop_002379.png,(867388-U)
crops\crop_002380.png,TAX INVOICE
crops\crop_002381.png,INVOICE # : OR18031802170364
crops\crop_002382.png,ITERN
crops\crop_002383.png,QTY
crops\crop_002384.png,TOTAL
crops\crop_002385.png,SR I00100000031-3 VEGE
crops\crop_002386.png,$4.40
crops\crop_002387.png,1
crops\crop_002388.png,$4.40
crops\crop_002389.png,SR I00100000064-ADD VEGETABLE
crops\crop_002390.png,$0.50
crops\crop_002391.png,1
crops\crop_002392.png,$0.50
crops\crop_002393.png,SR I00100000114-ADD CHICKEN
crops\crop_002394.png,$3.70
crops\crop_002395.png,1
crops\crop_002396.png,$3.70
crops\crop_002397.png,TOTAL AMOUNT: $8.60
crops\crop_002398.png,GST @6%: $0.49
crops\crop_002399.png,NETT TOTAL: $8.60
crops\crop_002400.png,PAYMENT MODE
crops\crop_002401.png,AMOUNT
crops\crop_002402.png,CASH
crops\crop_002403.png,$8.60
crops\crop_002404.png,CHANGE
crops\crop_002405.png,$0.00
crops\crop_002406.png,GST SUMMARY
crops\crop_002407.png,AMOUNT($)
crops\crop_002408.png,TAX($)
crops\crop_002409.png,SR=GST @6%
crops\crop_002410.png,8.11
crops\crop_002411.png,0.49
crops\crop_002412.png,GST REG #000656195584
crops\crop_002413.png,BAR WANG RICE@PERMAS JAYA
crops\crop_002414.png,(PRICE INCLUSIVE OF GST)
crops\crop_002415.png,THANK YOU & CORNE AGAIN!
crops\crop_002416.png,LIKE AND FOLLOW LIS ON FACEBOOK!
crops\crop_002417.png,FACEBOOK.COM/BARWANGRICE
crops\crop_002459.png,PASAR MINI JIN SENG
crops\crop_002460.png,BANOAR BARU PERMAS JAYA
crops\crop_002461.png,TEL : 07-3874904
crops\crop_002462.png,(CO.NO. JM0195368-D)
crops\crop_002463.png,(GST NO. 000150511616)
crops\crop_002464.png,TAXINV:002-1550040
crops\crop_002465.png,18/03/18
crops\crop_002466.png,CASHIER : CASHTER2
crops\crop_002467.png,1
crops\crop_002468.png,VEGETABLES
crops\crop_002469.png,2.20 ZRL
crops\crop_002470.png,1
crops\crop_002471.png,LTK OMEGA
crops\crop_002472.png,5.70 ZRL
crops\crop_002473.png,1
crops\crop_002474.png,VEGETABLES
crops\crop_002475.png,1.00 ZRL
crops\crop_002476.png,1
crops\crop_002477.png,VEGETABLES
crops\crop_002478.png,2.00 ZRL
crops\crop_002479.png,1
crops\crop_002480.png,VEGETABLES
crops\crop_002481.png,8.00 ZRL
crops\crop_002482.png,1
crops\crop_002483.png,SEAFOOD
crops\crop_002484.png,8.50 ZRL
crops\crop_002485.png,1
crops\crop_002486.png,FISH BALL / CAKE
crops\crop_002487.png,1.20
crops\crop_002488.png,SR
crops\crop_002489.png,ITEM COUNT
crops\crop_002490.png,7
crops\crop_002491.png,SUBTOTAL:
crops\crop_002492.png,28.60
crops\crop_002493.png,TL:RM
crops\crop_002494.png,28.60
crops\crop_002495.png,6% GST
crops\crop_002496.png,0.07
crops\crop_002497.png,PAYMENT DETAILS
crops\crop_002498.png,CASH
crops\crop_002499.png,100.00
crops\crop_002500.png,CASH CHANGE
crops\crop_002501.png,71.40
crops\crop_002502.png,18/03/18 09:03 #002-1550040#
crops\crop_002503.png,CASHIER2
crops\crop_002504.png,GST SUMMARY
crops\crop_002505.png,AMOUNT(RM)
crops\crop_002506.png,TAX(RM)
crops\crop_002507.png,SR
crops\crop_002508.png,((@6%)
crops\crop_002509.png,1.20
crops\crop_002510.png,0.07
crops\crop_002511.png,ZRL
crops\crop_002512.png,((@6%)
crops\crop_002513.png,27.40
crops\crop_002514.png,0.00
crops\crop_002515.png,THANK YOU
crops\crop_002516.png,PLEASE COME AGAIN
crops\crop_002517.png,***
crops\crop_002518.png,GOODS SOLD ARE NOT REFUNOABLE
crops\crop_002519.png,PLUS IOS
crops\crop_003556.png,AEON CO. (M) BHD (126926-H)
crops\crop_003557.png,GST ID : 002017394688
crops\crop_003558.png,SHOPPING HOURS
crops\crop_003559.png,MON-SUN:1000 HRS - 2200 HRS
crops\crop_003560.png,1X 000004089728
crops\crop_003561.png,5.90SR
crops\crop_003562.png,SAKUMASHIKIDROP
crops\crop_003563.png,1X 000007572029
crops\crop_003564.png,5.90SR
crops\crop_003565.png,BINDER CLIP -BL
crops\crop_003566.png,1X 000006731878
crops\crop_003567.png,5.90SR
crops\crop_003568.png,150YEN CAR NECK
crops\crop_003569.png,SUB-TOTAL
crops\crop_003570.png,17.70
crops\crop_003571.png,TOTAL SALES INCL GST
crops\crop_003572.png,17.70
crops\crop_003573.png,TOTAL AFTER ADJ INCL GST
crops\crop_003574.png,17.70
crops\crop_003575.png,CASH
crops\crop_003576.png,50.70
crops\crop_003577.png,ITEM COUNT 3
crops\crop_003578.png,CHANGE AMT
crops\crop_003579.png,33.00
crops\crop_003580.png,INVOICE NO: 2018021951320026157
crops\crop_003581.png,GST SUMMARY
crops\crop_003582.png,AMOUNT
crops\crop_003583.png,TAX
crops\crop_003584.png,SR @ 6%
crops\crop_003585.png,16.71
crops\crop_003586.png,0.99
crops\crop_003587.png,TOTAL
crops\crop_003588.png,16.71
crops\crop_003589.png,0.99
crops\crop_003590.png,19/02/2018 16:45
crops\crop_003591.png,5132 002 0026157
crops\crop_003592.png,0293605 SHIVANESWARY A/P MANY
crops\crop_003593.png,DAISO SUNWAY VELOCITY
crops\crop_003594.png,TEL 1-300-80-AEON (2366)
crops\crop_003595.png,THANK YOU FOR YOUR PATRONAGE
crops\crop_003596.png,PLEASE COME AGAIN
crops\crop_004018.png,HON HWA HARDWARE TRADING
crops\crop_004019.png,COMPANY REG. NO. : 001055194X
crops\crop_004020.png,+603-9130 2672
crops\crop_004021.png,GST REG : 001125220352
crops\crop_004022.png,TAX INVOICE
crops\crop_004023.png,CB#: 87870
crops\crop_004024.png,21/09/2017 10:20:37 AM
crops\crop_004025.png,M# : C2 - 0
crops\crop_004026.png,CASHIER CASH 1 -
crops\crop_004027.png,QTY
crops\crop_004028.png,DESCRIPTION
crops\crop_004029.png,PRICE
crops\crop_004030.png,TOTAL(RM)
crops\crop_004031.png,"0.9 3/4"" ALUMINIUM ROD"
crops\crop_004032.png,6.00
crops\crop_004033.png,5.40 SR
crops\crop_004034.png,5 PVC WALLPLUG
crops\crop_004035.png,1.00
crops\crop_004036.png,5.00 SR
crops\crop_004037.png,(50PCS)
crops\crop_004038.png,5.9
crops\crop_004039.png,TYPE:
crops\crop_004040.png,2
crops\crop_004041.png,TOTAL
crops\crop_004042.png,10.40
crops\crop_004043.png,DISCOUNT:
crops\crop_004044.png,0.00
crops\crop_004045.png,ROUNDING ADJ
crops\crop_004046.png,0.00
crops\crop_004047.png,TOTAL INCLUSIVE GST:
crops\crop_004048.png,10.40
crops\crop_004049.png,CASH
crops\crop_004050.png,10.40
crops\crop_004051.png,GST SUMMARY
crops\crop_004052.png,CODE
crops\crop_004053.png,%
crops\crop_004054.png,NET AMT
crops\crop_004055.png,GST
crops\crop_004056.png,TOTAL(RM)
crops\crop_004057.png,SR
crops\crop_004058.png,SR
crops\crop_004059.png,9.81
crops\crop_004060.png,0.59
crops\crop_004061.png,10.40
crops\crop_004062.png,TOTAL
crops\crop_004063.png,9.81
crops\crop_004064.png,0.59
crops\crop_004065.png,10.40
crops\crop_004066.png,THANK YOU ! & PLEASE COME AGAIN !!
crops\crop_004067.png,GOODS SOLD ARE NOT RETURNABLE FOR REFUND OR EXCHANGE !!
crops\crop_004068.png,MR. D.I.Y. SDN BHD
crops\crop_004069.png,(CO.REG :704427-T)
crops\crop_004070.png,(GST ID NO :001092886528)
crops\crop_004071.png,(CHERAS LEISURE MALL)
crops\crop_004072.png,TAX INVOICE-
crops\crop_004073.png,BATTERY LR03-4B AAA 4 PCS
crops\crop_004074.png,*S
crops\crop_004075.png,XC12 - 12/144
crops\crop_004076.png,9021937
crops\crop_004077.png,1 X
crops\crop_004078.png,3.90
crops\crop_004079.png,3.90
crops\crop_004080.png,STRICTLY NO CASH REFUND.
crops\crop_004081.png,ITEM(S) : 1
crops\crop_004082.png,QTY(S) : 1
crops\crop_004083.png,TOTAL INCL. GST@6%
crops\crop_004084.png,RM 3.90
crops\crop_004085.png,CASH
crops\crop_004086.png,RM 4.00
crops\crop_004087.png,CHANGE
crops\crop_004088.png,RM 0.10
crops\crop_004089.png,GST SUMMARY
crops\crop_004090.png,AMT(RM)
crops\crop_004091.png,TAX(RM)
crops\crop_004092.png,GST S@6%
crops\crop_004093.png,3.68
crops\crop_004094.png,0.22
crops\crop_004095.png,24-11-17 13:11 SH01 ZT09
crops\crop_004096.png,T2 R000011248
crops\crop_004097.png,OPERATOR TRAINEE CASHIER
crops\crop_004098.png,EXCHANGE ARE ALLOWED WITHIN
crops\crop_004099.png,7 DAYS WITH RECEIPT.
crops\crop_004450.png,FY EAGLE ENTERPRISE
crops\crop_004451.png,002065464-X
crops\crop_004452.png,SELANGOR
crops\crop_004453.png,TEL: 03-89433143 FAX: 03-89433143
crops\crop_004454.png,GST NO: 001663156224
crops\crop_004455.png,TAX INVOICE
crops\crop_004456.png,RECEIPT #: CS00031180 DATE: 04/12/2017
crops\crop_004457.png,SALESPERSON:
crops\crop_004458.png,TIME: 15:14:00
crops\crop_004459.png,CASHIER: USER
crops\crop_004460.png,ITEM
crops\crop_004461.png,QTY
crops\crop_004462.png,U/P
crops\crop_004463.png,AMOUNT
crops\crop_004464.png,(RM)
crops\crop_004465.png,(RM)
crops\crop_004466.png,12089
crops\crop_004467.png,2
crops\crop_004468.png,3.50
crops\crop_004469.png,7.00
crops\crop_004470.png,SR: TAPE OPP 48MMX80Y CLEAR(B.PY)-ECS
crops\crop_004471.png,TOTAL QUANTUTY
crops\crop_004472.png,2
crops\crop_004473.png,SUB-TOTAL
crops\crop_004474.png,6.60
crops\crop_004475.png,DISC
crops\crop_004476.png,0.00
crops\crop_004477.png,GST
crops\crop_004478.png,0.40
crops\crop_004479.png,ROUNDING
crops\crop_004480.png,0.00
crops\crop_004481.png,TOTAL
crops\crop_004482.png,7.00
crops\crop_004483.png,CASH
crops\crop_004484.png,7.00
crops\crop_004485.png,CHANGE
crops\crop_004486.png,0.0
crops\crop_004487.png,GST SUMMARY
crops\crop_004488.png,CODE
crops\crop_004489.png,AMOUNT
crops\crop_004490.png,%
crops\crop_004491.png,TAX/AMT
crops\crop_004492.png,SR
crops\crop_004493.png,6.60
crops\crop_004494.png,6
crops\crop_004495.png,0.40
crops\crop_004496.png,TAX TOTAL:
crops\crop_004497.png,0.40
crops\crop_004498.png,THANK YOU.
crops\crop_004729.png,AEON CO. (M) BHD (126926-H)
crops\crop_004730.png,GST ID: 002017394688
crops\crop_004731.png,SHOPPING HOURS
crops\crop_004732.png,MON-SUN: 1000 HRS - 2200 HRS
crops\crop_004733.png,000008190901
crops\crop_004734.png,5.90SR
crops\crop_004735.png,STERILE FILTRAT
crops\crop_004736.png,SUB-TOTAL
crops\crop_004737.png,5.90
crops\crop_004738.png,TOTAL SALES INCL GST
crops\crop_004739.png,5.90
crops\crop_004740.png,TOTAL AFTER ADJ INCL GST
crops\crop_004741.png,5.90
crops\crop_004742.png,CASH
crops\crop_004743.png,10.00
crops\crop_004744.png,ITEM COUNT 1
crops\crop_004745.png,CHANGE AMT
crops\crop_004746.png,4.10
crops\crop_004747.png,INVOICE NO: 2018020951320023885
crops\crop_004748.png,GST SUMMARY
crops\crop_004749.png,AMOUNT
crops\crop_004750.png,TAX
crops\crop_004751.png,SR @ 6%
crops\crop_004752.png,5.57
crops\crop_004753.png,0.33
crops\crop_004754.png,TOTAL
crops\crop_004755.png,5.57
crops\crop_004756.png,0.33
crops\crop_004757.png,09/02/2018
crops\crop_004758.png,12:53
crops\crop_004759.png,5132 002 0023885
crops\crop_004760.png,0301371 NORSHAM BINTI AHAMED SHA
crops\crop_004761.png,DAISO SUNWAY VELOCITY
crops\crop_004762.png,TEL 1-300-80-AEON (2366)
crops\crop_004763.png,THANK YOU FOR YOUR PATRONAGE
crops\crop_004764.png,PLEASE COME AGAIN
crops\crop_004765.png,POPULAR BOOK
crops\crop_004766.png,CP. (M) SDN BHD
crops\crop_004767.png,(COMPANY NO. 113825-W)
crops\crop_004768.png,(GST REG NO. 001492992000)
crops\crop_004769.png,KL FESTIVAL CITY MALL
crops\crop_004770.png,TEL: 03-41424540/20
crops\crop_004771.png,07/01/18 14:41
crops\crop_004772.png,NORHASMIDA
crops\crop_004773.png,TRANS: 364810
crops\crop_004774.png,DESCRIPTION
crops\crop_004775.png,AMOUNT
crops\crop_004776.png,70G P.COPY 450'S
crops\crop_004777.png,3PC @ 13.69
crops\crop_004778.png,41.07 T
crops\crop_004779.png,STAT-GREAT SAVING
crops\crop_004780.png,-9.60
crops\crop_004781.png,TOTAL RM INCL. OF GST
crops\crop_004782.png,31.47
crops\crop_004783.png,ROUNDING ADJ
crops\crop_004784.png,-0.02
crops\crop_004785.png,TOTAL RM
crops\crop_004786.png,31.45
crops\crop_004787.png,CASH
crops\crop_004788.png,-50.00
crops\crop_004789.png,CHANGE
crops\crop_004790.png,18.55
crops\crop_004791.png,ITEM COUNT
crops\crop_004792.png,GST
crops\crop_004793.png,MARY AMOUNT (RM)
crops\crop_004794.png,TAX (RM)
crops\crop_004795.png,3
crops\crop_004796.png,T @ 6%
crops\crop_004797.png,29.69
crops\crop_004798.png,1.78
crops\crop_004799.png,TOTAL SAVINGS
crops\crop_004800.png,-9.60
crops\crop_004801.png,BE A POPULAR CARD MEMBER
crops\crop_004802.png,AND ENJOY SPECIAL DISCOUNTS
crops\crop_004803.png,THANK YOU. PLEASE COME AGAIN.
crops\crop_004804.png,WWW.POPULAR.COM.MY
crops\crop_004805.png,BUY CHINESE BOOKS ONLINE
crops\crop_004806.png,WWW.POPULARONLINE.COM.MY
crops\crop_004949.png,SYARIKAT PERNIAGAAN GIN KEE
crops\crop_004950.png,(81109-A)
crops\crop_004951.png,TEL: 03-40210276
crops\crop_004952.png,GST ID: 000750673920
crops\crop_004953.png,SIMPLIFIED TAX INVOICE
crops\crop_004954.png,CASH
crops\crop_004955.png,DOC NO.
crops\crop_004956.png,: CS00011983
crops\crop_004957.png,DATE: 04/12/2017
crops\crop_004958.png,CASHIER
crops\crop_004959.png,: USER
crops\crop_004960.png,TIME: 16:15:00
crops\crop_004961.png,SALESPERSON:
crops\crop_004962.png,REF. :
crops\crop_004963.png,QTY
crops\crop_004964.png,S/PRICE
crops\crop_004965.png,AMOUNT
crops\crop_004966.png,TAX
crops\crop_004967.png,1476
crops\crop_004968.png,3
crops\crop_004969.png,15.90
crops\crop_004970.png,47.70
crops\crop_004971.png,SR
crops\crop_004972.png,25KG SIKA CREAM-88
crops\crop_004973.png,TOTAL QTY:
crops\crop_004974.png,3
crops\crop_004975.png,47.70
crops\crop_004976.png,TOTAL SALES(EXCLUDING GST) :
crops\crop_004977.png,45.00
crops\crop_004978.png,DISCOUNT :
crops\crop_004979.png,0.00
crops\crop_004980.png,TOTAL GST :
crops\crop_004981.png,2.70
crops\crop_004982.png,ROUNDING :
crops\crop_004983.png,0.00
crops\crop_004984.png,TOTAL SALES(INCLUSIVE OF GST) :
crops\crop_004985.png,47.70
crops\crop_004986.png,CASH :
crops\crop_004987.png,47.70
crops\crop_004988.png,CHANGE :
crops\crop_004989.png,0.00
crops\crop_004990.png,GST SUMMARY
crops\crop_004991.png,TAX CODE
crops\crop_004992.png,%
crops\crop_004993.png,AMT(RM)
crops\crop_004994.png,TAX(RM)
crops\crop_004995.png,SR
crops\crop_004996.png,6
crops\crop_004997.png,45.00
crops\crop_004998.png,2.70
crops\crop_004999.png,TOTAL:
crops\crop_005000.png,45.00
crops\crop_005001.png,2.70
crops\crop_005002.png,GOODS SOLD ARE NOT RETURNABLE.THANK YOU
crops\crop_005003.png,IT
crops\crop_005157.png,SYARIKAT PERNIAGAAN GIN KEE
crops\crop_005158.png,(81109-A)
crops\crop_005159.png,NO 290. JALAN AIR PANAS.
crops\crop_005160.png,TEL: 03-40210276
crops\crop_005161.png,GST ID: 000750673920
crops\crop_005162.png,SIMPLIFIED TAX INVOICE
crops\crop_005163.png,CASH
crops\crop_005164.png,DOC NO.
crops\crop_005165.png,: CS00012441
crops\crop_005166.png,DATE: 28/12/2017
crops\crop_005167.png,CASHIER
crops\crop_005168.png,: USER
crops\crop_005169.png,TIME: 11:58:00
crops\crop_005170.png,SALESPERSON:
crops\crop_005171.png,REF.:
crops\crop_005172.png,ITEM
crops\crop_005173.png,QTY
crops\crop_005174.png,S/PRICE
crops\crop_005175.png,AMOUNT
crops\crop_005176.png,TAX
crops\crop_005177.png,1971
crops\crop_005178.png,1
crops\crop_005179.png,148.40
crops\crop_005180.png,148.40
crops\crop_005181.png,SR
crops\crop_005182.png,PASIR HALUS 1 LOAD (SMALL)
crops\crop_005183.png,TOTAL QTY:
crops\crop_005184.png,1
crops\crop_005185.png,148.40
crops\crop_005186.png,TOTAL SALES (EXCLUDING GST) :
crops\crop_005187.png,140.00
crops\crop_005188.png,DISCOUNT :
