filename,text
crops\crop_032028.png,JM0326955-V
crops\crop_032029.png,NO.59 JALAN PERMAS 9/5
crops\crop_032030.png,BANDAR BARU PERMAS JAYA
crops\crop_032031.png,81750 JOHOR BAHRU
crops\crop_032032.png,TEL:07-386 7524 FAX:07-386 3793
crops\crop_032033.png,GST NO: 000800689824
crops\crop_032034.png,SIMPLIFIED TAX INVOICE
crops\crop_032035.png,GOGIANT ENGINEERING (M) SDN BHD
crops\crop_032036.png,RECEIPT#: CS00082258
crops\crop_032037.png,SALESPERSON:
crops\crop_032038.png,DATE:09/02/2018
crops\crop_032039.png,CASHIER: USER
crops\crop_032040.png,TIME:08:32:00
crops\crop_032041.png,ITEM
crops\crop_032042.png,QTY
crops\crop_032043.png,(RM)
crops\crop_032044.png,RSP
crops\crop_032045.png,(RM)
crops\crop_032046.png,AMOUNT
crops\crop_032047.png,6783
crops\crop_032048.png,5
crops\crop_032049.png,3.50
crops\crop_032050.png,17.50
crops\crop_032051.png,SR CERAMIC CAP
crops\crop_032052.png,2954
crops\crop_032053.png,30
crops\crop_032054.png,3.80
crops\crop_032055.png,114.00
crops\crop_032056.png,"SR:S/STEEL 1/2"" STREET ELBOW"
crops\crop_032057.png,1760
crops\crop_032058.png,1
crops\crop_032059.png,55.00
crops\crop_032060.png,55.00
crops\crop_032061.png,SR: 2.4MM STARWELD RED HEAD TUNGSTEN ROD
crops\crop_032062.png,3496
crops\crop_032063.png,3
crops\crop_032064.png,33.00
crops\crop_032065.png,99.00
crops\crop_032066.png,"SR: ESICUT 4"" CUTTING DISC (1BOX)-50PCS"
crops\crop_032067.png,2460
crops\crop_032068.png,2
crops\crop_032069.png,43.00
crops\crop_032070.png,86.00
crops\crop_032071.png,SR: WELDRO PICKLING GEL 1KG
crops\crop_032072.png,9428
crops\crop_032073.png,4
crops\crop_032074.png,10.00
crops\crop_032075.png,40.00
crops\crop_032076.png,"SR: 13.5"" WELDING GLOVE - GREEN (GS)"
crops\crop_032077.png,TOT QTY:
crops\crop_032078.png,45
crops\crop_032079.png,411.50
crops\crop_032080.png,(EXCLUDED GST) SUB TOTAL (RM) :
crops\crop_032081.png,411.50
crops\crop_032082.png,DISCOUNT(RM) :
crops\crop_032083.png,0.00
crops\crop_032084.png,TOTAL GST(RM) :
crops\crop_032085.png,24.69
crops\crop_032086.png,ROUNDING(RM) :
crops\crop_032087.png,0.01
crops\crop_032088.png,TOTAL(RM) :
crops\crop_032089.png,436.20
crops\crop_032090.png,CASH :
crops\crop_032091.png,436.20
crops\crop_032092.png,CHANGE(RM) :
crops\crop_032093.png,0.00
crops\crop_032094.png,GST SUMMARY
crops\crop_032095.png,TAX CODE
crops\crop_032096.png,%
crops\crop_032097.png,AMOUNT
crops\crop_032098.png,GST
crops\crop_032099.png,SR
crops\crop_032100.png,6
crops\crop_032101.png,411.50
crops\crop_032102.png,24.69
crops\crop_032103.png,TOTAL:
crops\crop_032104.png,411.50
crops\crop_032105.png,24.69
crops\crop_032106.png,GOODS SOLD ARE NOT RETURNABLE
crops\crop_032107.png,THANK YOU.
crops\crop_032108.png,PETRON BKT LANJAN SB
crops\crop_032109.png,ALSERKAM ENTERPRISE
crops\crop_032110.png,TEL: 03-6156 8757
crops\crop_032111.png,CO NO: 001083069-M
crops\crop_032112.png,47000 SUNGAI BUL
crops\crop_032113.png,GST ID NO: 001210736640
crops\crop_032114.png,TAX INVOICE
crops\crop_032115.png,TAX INVOICE NO: 19729058
crops\crop_032116.png,POS:
crops\crop_032117.png,1
crops\crop_032118.png,STORE NO.:
crops\crop_032119.png,129077
crops\crop_032120.png,BABU
crops\crop_032121.png,01/02/2018
crops\crop_032122.png,4:43:17 PM
crops\crop_032123.png,A
crops\crop_032124.png,2
crops\crop_032125.png,3.00
crops\crop_032126.png,A
crops\crop_032127.png,1
crops\crop_032128.png,SANDWICH VANILL
crops\crop_032129.png,1.90
crops\crop_032130.png,GST RM:
crops\crop_032131.png,0.28
crops\crop_032132.png,TOTAL RM INC.GST:
crops\crop_032133.png,4.90
crops\crop_032134.png,CASH
crops\crop_032135.png,5.00
crops\crop_032136.png,CHANGE
crops\crop_032137.png,0.10
crops\crop_032138.png,GST SUMMARY
crops\crop_032139.png,AMOUNT (RM)
crops\crop_032140.png,TAX (RM)
crops\crop_032141.png,A=6.00%
crops\crop_032142.png,4.62
crops\crop_032143.png,0.28
crops\crop_032144.png,A
crops\crop_032145.png,TOTAL INCLUDES 6.00% GST
crops\crop_032146.png,USE 3000 PETRON MILES
crops\crop_032147.png,POINTS TO PAY FOR
crops\crop_032148.png,RM45 FUEL
crops\crop_032149.png,190
crops\crop_032150.png,GERBANG ALAF RESTAURANTS SDN BHD
crops\crop_032151.png,(65351-M)
crops\crop_032152.png,FORMERLY KNOWN AS
crops\crop_032153.png,GOLDEN ARCHES RESTAURANTS SDN BHD
crops\crop_032154.png,LICENSEE OF MCDONALD'S
crops\crop_032155.png,SELANGOR
crops\crop_032156.png,(GST ID NO: 000504664064)
crops\crop_032157.png,MCDONALD'S PETRONAS TAMAN MELATI DT
crops\crop_032158.png,TEL NO. : 03-4147-3107
crops\crop_032159.png,TAX INVOICE
crops\crop_032160.png,MFY SIDE 1
crops\crop_032161.png,INV# 141900016842
crops\crop_032162.png,ORD #90 -REG #19- 18/01/2018 17:09:21
crops\crop_032163.png,QTY ITEM
crops\crop_032164.png,2 M SPICYDELUXE
crops\crop_032165.png,2 M COKE
crops\crop_032166.png,2 M FRIES
crops\crop_032167.png,1 M GRILCHICBGR
crops\crop_032168.png,1 M COKE
crops\crop_032169.png,1 M FRIES
crops\crop_032170.png,1 SMALL CONE
crops\crop_032171.png,TAKEOUT TOTAL (INCL GST)
crops\crop_032172.png,TOTAL ROUNDED
crops\crop_032173.png,CASH TENDERED
crops\crop_032174.png,CHANGE
crops\crop_032175.png,TOTAL INCLUDES 6% GST
crops\crop_032176.png,TOTAL
crops\crop_032177.png,25.40
crops\crop_032178.png,12.50
crops\crop_032179.png,1.00
crops\crop_032180.png,38.90
crops\crop_032181.png,38.90
crops\crop_032182.png,50.00
crops\crop_032183.png,11.10
crops\crop_032184.png,2.20
crops\crop_032185.png,LOVE TO HEAR YOUR FEEDBACK!
crops\crop_032186.png,VISIT WWW.MCDFEEDBACK.COM.MY
crops\crop_032187.png,OR
crops\crop_032188.png,DOWNLOAD MY MCD FEEDBACK FROM
crops\crop_032189.png,GOOGLE PLAY/APP STORE
crops\crop_032190.png,TO SHARE YOUR EXPERIENCE
crops\crop_032191.png,THANK YOU AND PLEASE COME AGAIN.
crops\crop_032192.png,CUSTOMER SERVICE HOTLINE : 03-2726-5600
crops\crop_032193.png,SIN LIANHAP SDN BHD
crops\crop_032194.png,SIN LIANHAP SDN BHD
crops\crop_032195.png,TEL:03-60752222(HUNTING LINE) FAX: 03-60752572
crops\crop_032196.png,(COMPANY REG NO: 284922-D)
crops\crop_032197.png,(GST REG NO: 001610833920)
crops\crop_032198.png,TAX INVOICE
crops\crop_032199.png,CASH CUSTOMER
crops\crop_032200.png,INVOLCE NO.:
crops\crop_032201.png,:H0003939
crops\crop_032202.png,DATE:
crops\crop_032203.png,:05/02/2018
crops\crop_032204.png,CASHIER#:
crops\crop_032205.png,:
crops\crop_032206.png,RM
crops\crop_032207.png,CODE
crops\crop_032208.png,PPD 4MM DENLIME
crops\crop_032209.png,1.887
crops\crop_032210.png,SR
crops\crop_032211.png,1.000PC
crops\crop_032212.png,2.00
crops\crop_032213.png,6023# GARDEN
crops\crop_032214.png,5.000
crops\crop_032215.png,SR
crops\crop_032216.png,1.000 PC
crops\crop_032217.png,5.30
crops\crop_032218.png,SUBTOTAL :
crops\crop_032219.png,7.30
crops\crop_032220.png,TOTAL SALES EXCLUDING GST :
crops\crop_032221.png,6.69
crops\crop_032222.png,TOTAL SALES INCLUSLVE OF GST:
crops\crop_032223.png,7.30
crops\crop_032224.png,ROUNDING ADJUSTMENT :
crops\crop_032225.png,0.00
crops\crop_032226.png,PAYMENT :
crops\crop_032227.png,7.30
crops\crop_032228.png,CHANGE DUE :
crops\crop_032229.png,0.00
crops\crop_032230.png,TOTAL ITEM(S) :
crops\crop_032231.png,GST SUMMARY
crops\crop_032232.png,SR
crops\crop_032233.png,AMONUT
crops\crop_032234.png,6.89
crops\crop_032235.png,TAX
crops\crop_032236.png,0.41
crops\crop_032237.png,THANK YOU
crops\crop_032238.png,PLEASE COME AGAIN
crops\crop_032239.png,X
crops\crop_032240.png,X
crops\crop_032241.png,2
crops\crop_032242.png,@6
crops\crop_032243.png,CROSS CHANNEL NETWORK SDN. BHD.
crops\crop_032244.png,TEL : 03-6057 9688
crops\crop_032245.png,FAX : 03-6057 9678
crops\crop_032246.png,GST ID : 001151500288
crops\crop_032247.png,TAX INVOLCE
crops\crop_032248.png,NO.:BTG-052332
crops\crop_032249.png,QTY
crops\crop_032250.png,RM
crops\crop_032251.png,TAX
crops\crop_032252.png,SCHNEIDER E15R 13A SWITCH
crops\crop_032253.png,1
crops\crop_032254.png,SOCKET OUTLET @ 6.0000
crops\crop_032255.png,TOTAL AMT INCL. GST @ 6% :
crops\crop_032256.png,ROUNDING ADJUSTMENT :
crops\crop_032257.png,TOTAL AMT PAYABLE :
crops\crop_032258.png,PAID AMOUNT :
crops\crop_032259.png,CHANGE :
crops\crop_032260.png,TOTAL QTY TENDER:
crops\crop_032261.png,6.36
crops\crop_032262.png,-0.01
crops\crop_032263.png,6.35
crops\crop_032264.png,10.00
crops\crop_032265.png,3.65
crops\crop_032266.png,1.00
crops\crop_032267.png,GST SUMMARY
crops\crop_032268.png,AMOUNT
crops\crop_032269.png,TAX
crops\crop_032270.png,(RM)
crops\crop_032271.png,(RM)
crops\crop_032272.png,SR @ A
crops\crop_032273.png,6.00
crops\crop_032274.png,0.36
crops\crop_032275.png,TOTAL
crops\crop_032276.png,6.00
crops\crop_032277.png,0.36
crops\crop_032278.png,THANK YOU
crops\crop_032279.png,GOODS SOLD ARE NOT REFUNDABLE NOR EXCHANGEBLE.
crops\crop_032280.png,GOWA9688@GMAIL.COM
crops\crop_032281.png,29/01/2018 4:40:40 PM
crops\crop_032282.png,6.36
crops\crop_032283.png,SR
crops\crop_032284.png,CROSS CHANNEL NETWORK SDN. BHD.
crops\crop_032285.png,TEL : 03-6057 9688
crops\crop_032286.png,GST ID : 001151500288
crops\crop_032287.png,TAX INVOICE
crops\crop_032288.png,NO. : BTG-050036
crops\crop_032289.png,QTY
crops\crop_032290.png,RM
crops\crop_032291.png,TAX
crops\crop_032292.png,20MM HERO PVC CONDUIT PIPE
crops\crop_032293.png,1
crops\crop_032294.png,1.80
crops\crop_032295.png,SR
crops\crop_032296.png,@ 1.7000
crops\crop_032297.png,15A PVC CONNECTOR @ 1.8000
crops\crop_032298.png,1
crops\crop_032299.png,1.91
crops\crop_032300.png,SR
crops\crop_032301.png,R & B-C/CLIP 8MM X 100PCS
crops\crop_032302.png,1
crops\crop_032303.png,3.71
crops\crop_032304.png,SR
crops\crop_032305.png,CABLE CLIPS @ 3.5000
crops\crop_032306.png,"3"" X 3"" 2862 A1 PVC NUT BOX @"
crops\crop_032307.png,0.5000
crops\crop_032308.png,1
crops\crop_032309.png,0.53
crops\crop_032310.png,SR
crops\crop_032311.png,TOTAL AMT INCL. GST @ 6% :
crops\crop_032312.png,7.95
crops\crop_032313.png,ROUNDING ADJUSTMENT :
crops\crop_032314.png,TOTAL AMT PAYABLE :
crops\crop_032315.png,7.95
crops\crop_032316.png,PAID AMOUNT :
crops\crop_032317.png,CHANGE :
crops\crop_032318.png,TOTAL QTY TENDER :
crops\crop_032319.png,10.00
crops\crop_032320.png,2.05
crops\crop_032321.png,4.00
crops\crop_032322.png,GST SUMMARY
crops\crop_032323.png,AMOUNT
crops\crop_032324.png,TAX
crops\crop_032325.png,(RM)
crops\crop_032326.png,(RM)
crops\crop_032327.png,SR @ A
crops\crop_032328.png,7.50
crops\crop_032329.png,0.45
crops\crop_032330.png,TOTAL
crops\crop_032331.png,7.50
crops\crop_032332.png,0.45
crops\crop_032333.png,THANK YOU
crops\crop_032334.png,GOWA9688@GMAIL.COM
crops\crop_032335.png,31/12/2017 10:33:59 AM
crops\crop_032336.png,FAX : 03-6057 9678
crops\crop_032337.png,SWC ENTERPRISE SDN BHD
crops\crop_032338.png,(1125830-V)
crops\crop_032339.png,TEL : 03-6057 1377
crops\crop_032340.png,TAX INVOICE
crops\crop_032341.png,(GST ID NO. : 002017808384)
crops\crop_032342.png,08/01/2018
crops\crop_032343.png,11:07:06
crops\crop_032344.png,CASHIER: 123
crops\crop_032345.png,NO:0100080332
crops\crop_032346.png,ITEM/DESC.
crops\crop_032347.png,20X30 BEG 1KG91X30)
crops\crop_032348.png,20X30 1KG
crops\crop_032349.png,TOTAL QTY :
crops\crop_032350.png,1
crops\crop_032351.png,1
crops\crop_032352.png,8.00
crops\crop_032353.png,8.00
crops\crop_032354.png,TOTAL QTY :
crops\crop_032355.png,TOTAL AMOUNT
crops\crop_032356.png,CASH
crops\crop_032357.png,CHANGE
crops\crop_032358.png,8.00
crops\crop_032359.png,10.00
crops\crop_032360.png,2.00
crops\crop_032361.png,G
crops\crop_032362.png,0.45
crops\crop_032363.png,THANK YOU ! PLEASE COME AGAIN !
crops\crop_032364.png,GOODS SOLD ONLY EXCHANGABLE
crops\crop_032365.png,WITHIN 3 DAYS !
crops\crop_032366.png,QTY
crops\crop_032367.png,PRICE
crops\crop_032368.png,AMT.
crops\crop_032369.png,6% INCLUDED IN TOTAL
crops\crop_032370.png,LIGHTROOM GALLERY SDN BHD
crops\crop_032371.png,ROC NO. : (1072825-A)
crops\crop_032372.png,GST NO. : 000584089600
crops\crop_032373.png,TEL:03-3362 4395 FAX:03-3362 4395
crops\crop_032374.png,CREDIT NOTE
crops\crop_032375.png,STATION: CASHIER
crops\crop_032376.png,C/N NO: LCN00212
crops\crop_032377.png,CASHIER: ANGELA
crops\crop_032378.png,COVER
crops\crop_032379.png,BILL DATE : 20/11/2017
crops\crop_032380.png,BILL START: 20/11/2017 03:57:01 PM
crops\crop_032381.png,CODE
crops\crop_032382.png,: 300-E0009
crops\crop_032383.png,NAME
crops\crop_032384.png,: ESWARAN 012-6369400
crops\crop_032385.png,ADDRESS
crops\crop_032386.png,:
crops\crop_032387.png,:
crops\crop_032388.png,:
crops\crop_032389.png,GST NO.
crops\crop_032390.png,:
crops\crop_032391.png,YT51129
crops\crop_032392.png,SR
crops\crop_032393.png,YE36 BK 12W WW LED TRACK LIGHT
crops\crop_032394.png,2
crops\crop_032395.png,* RM 45.29 UNI (  5.43)=RM 90.57
crops\crop_032396.png,YT52683
crops\crop_032397.png,SR
crops\crop_032398.png,YE44 35W WW BK TRACK HOLDER
crops\crop_032399.png,1
crops\crop_032400.png,* RM 155.66 UNI (  9.34)=RM 155.66
crops\crop_032401.png,CH50688
crops\crop_032402.png,SR
crops\crop_032403.png,1METER TRACK-BK
crops\crop_032404.png,1
crops\crop_032405.png,* RM 16.99 UNI (  1.01)=RM 16.79
crops\crop_032406.png,-
crops\crop_032407.png,SR
crops\crop_032408.png,RM39.80 CONTRA W LCN00211
crops\crop_032409.png,0
crops\crop_032410.png,*
crops\crop_032411.png,UNIT
crops\crop_032412.png,SUB TOTAL
crops\crop_032413.png,:
crops\crop_032414.png,RM 263.02
crops\crop_032415.png,ITEM DISCOUNT
crops\crop_032416.png,:
crops\crop_032417.png,RM
crops\crop_032418.png,0.20
crops\crop_032419.png,SERVICE CHARGE
crops\crop_032420.png,:
crops\crop_032421.png,RM
crops\crop_032422.png,0.00
crops\crop_032423.png,GST/TAX 6%
crops\crop_032424.png,:
crops\crop_032425.png,RM
crops\crop_032426.png,15.78
crops\crop_032427.png,TOTAL
crops\crop_032428.png,RM
crops\crop_032429.png,CASH
crops\crop_032430.png,RM
crops\crop_032431.png,CHANGE :
crops\crop_032432.png,RM
crops\crop_032433.png,0.00
crops\crop_032434.png,ITEM COUNT : 4
crops\crop_032435.png,QTY COUNT : 4.0
crops\crop_032436.png,CLOSED BILL : 20/11/2017 04:01:23 PM
crops\crop_032437.png,BANK ACC MBB 5128 4851 2118
crops\crop_032438.png,BANK ACC MBB 5626 4732 1744
crops\crop_032439.png,BANK ACC AMBANK 888 100 123 3706
crops\crop_032440.png,GST SUMMARY
crops\crop_032441.png,SR @ 6%
crops\crop_032442.png,263.02
crops\crop_032443.png,15.78
crops\crop_032444.png,ZR/OS/EZ
crops\crop_032445.png,0.00
crops\crop_032446.png,0.00
crops\crop_032447.png,: 1
crops\crop_032448.png,:
crops\crop_032449.png,278.80
crops\crop_032450.png,:
crops\crop_032451.png,278.80
crops\crop_032452.png,AMOUNT (RM)
crops\crop_032453.png,TAX(RM)
crops\crop_032454.png,99 SPEED MART S/B (S19537-X)
crops\crop_032455.png,TAMAN BERKELEY
crops\crop_032456.png,1413-SETIA ALAM 2
crops\crop_032457.png,GST ID. NO : 000181747712
crops\crop_032458.png,INVOICE NO : 18222/102/T0341
crops\crop_032459.png,03:29PM
crops\crop_032460.png,562936
crops\crop_032461.png,20-11-17
crops\crop_032462.png,2973 PEDIASURE COMPLETE S3S
crops\crop_032463.png,RM117.90 S
crops\crop_032464.png,069 MILD 2KG
crops\crop_032465.png,RM34.90 S
crops\crop_032466.png,2709 ZING HEING OAT & WHEAT
crops\crop_032467.png,RM4.10 S
crops\crop_032468.png,2893 DISNEY DS112 WIDE NECK
crops\crop_032469.png,RM5.89 S
crops\crop_032470.png,4385 JOHNSONS PH5.5 2IN1 BO
crops\crop_032471.png,RM6.99 S
crops\crop_032472.png,TOTAL SALES (INCLUSIVE GST) RM
crops\crop_032473.png,169.78
crops\crop_032474.png,ROUNDING ADJUSTMENT RM
crops\crop_032475.png,.02
crops\crop_032476.png,ROUNDING RM
crops\crop_032477.png,169.80
crops\crop_032478.png,CASH RM
crops\crop_032479.png,200.00
crops\crop_032480.png,CHANGE RM
crops\crop_032481.png,30.20
crops\crop_032482.png,GST SUMMARY
crops\crop_032483.png,AMOUNT(RM)
crops\crop_032484.png,TAX(RM)
crops\crop_032485.png,S = 6%
crops\crop_032486.png,160.17
crops\crop_032487.png,9.61
crops\crop_032488.png,THANK YOU. PLEASE COME AGAIN
crops\crop_032489.png,KEEP THE INVOICE FOR APPLICABLE RETURNS
crops\crop_032490.png,3180301
crops\crop_032491.png,SECURE PARKING
crops\crop_032492.png,CORPORATION S/B
crops\crop_032493.png,RIVERWALK VILLAGE
crops\crop_032494.png,51200 KL.
crops\crop_032495.png,GSTNO.000296652800
crops\crop_032496.png,TEL NO: 1300881698
crops\crop_032497.png,RECEIPT
crops\crop_032498.png,C13
crops\crop_032499.png,RECEIPT NUMBER:
crops\crop_032500.png,K0131800235697
crops\crop_032501.png,ENTRY TIME :
crops\crop_032502.png,23.03.18
crops\crop_032503.png,14:59
crops\crop_032504.png,EXIT TIME:
crops\crop_032505.png,23.03.18
crops\crop_032506.png,15:27
crops\crop_032507.png,PARK-DUR.: D:HH:MM
crops\crop_032508.png,0:00:28
crops\crop_032509.png,KIND OF PAYMENT:
crops\crop_032510.png,CASH
crops\crop_032511.png,PARKING FEE
crops\crop_032512.png,RM
crops\crop_032513.png,0.94
crops\crop_032514.png,ADD GST
crops\crop_032515.png,RM
crops\crop_032516.png,0.06
crops\crop_032517.png,*AMT
crops\crop_032518.png,RM
crops\crop_032519.png,1.00
crops\crop_032520.png,*RATE INCL. 6% GST
crops\crop_032521.png,THANK YOU FOR YOUR
crops\crop_032522.png,VISIT
crops\crop_032523.png,LIGHTROOM GALLERY SDN BHD
crops\crop_032524.png,ROC NO. : (1072825-A)
crops\crop_032525.png,GST NO. : 000584089600
crops\crop_032526.png,TEL:03-3362 4395 FAX:03-3362 4395
crops\crop_032527.png,CREDIT NOTE
crops\crop_032528.png,STATION: CASHIER
crops\crop_032529.png,C/N NO: LCN00212
crops\crop_032530.png,CASHIER: ANGELA
crops\crop_032531.png,COVER : 1
crops\crop_032532.png,BILL DATE : 20/11/2017
crops\crop_032533.png,BILL START: 20/11/2017 03:57:01 PM
crops\crop_032534.png,CODE
crops\crop_032535.png,: 300-E0009
crops\crop_032536.png,NAME
crops\crop_032537.png,: ESWARAN 012-6369400
crops\crop_032538.png,ADDRESS
crops\crop_032539.png,:
crops\crop_032540.png,:
crops\crop_032541.png,:
crops\crop_032542.png,GST NO.
crops\crop_032543.png,:
crops\crop_032544.png,YT51129
crops\crop_032545.png,SR
crops\crop_032546.png,YE36 BK 12W WW LED TRACK LIGHT
crops\crop_032547.png,2
crops\crop_032548.png,* RM 45.29 UNI (  5.43)=RM 90.57
crops\crop_032549.png,263.02
crops\crop_032550.png,YT52683
crops\crop_032551.png,SR
crops\crop_032552.png,YE44 35W WW BK TRACK HOLDER
crops\crop_032553.png,1
crops\crop_032554.png,* RM 155.66 UNI (  9.34)=RM 155.66
crops\crop_032555.png,CH50688
crops\crop_032556.png,SR
crops\crop_032557.png,1METER TRACK-BK
crops\crop_032558.png,1
crops\crop_032559.png,* RM 16.99 UNI (  1.01)=RM 16.79
crops\crop_032560.png,-
crops\crop_032561.png,SR
crops\crop_032562.png,RM39.80 CONTRA W LCN00211
crops\crop_032563.png,0
crops\crop_032564.png,*
crops\crop_032565.png,UNIT
crops\crop_032566.png,SUB TOTAL
crops\crop_032567.png,:
crops\crop_032568.png,RM
crops\crop_032569.png,ITEM DISCOUNT
crops\crop_032570.png,:
crops\crop_032571.png,RM
crops\crop_032572.png,SERVICE CHARGE
crops\crop_032573.png,:
crops\crop_032574.png,RM
crops\crop_032575.png,GST/TAX 6%
crops\crop_032576.png,:
crops\crop_032577.png,RM
crops\crop_032578.png,TOTAL
crops\crop_032579.png,:
crops\crop_032580.png,RM
crops\crop_032581.png,CASH
crops\crop_032582.png,RM 278.80
crops\crop_032583.png,CHANGE:
crops\crop_032584.png,RM
crops\crop_032585.png,0.00
crops\crop_032586.png,ITEM COUNT: 4
crops\crop_032587.png,QTY COUNT : 4.0
crops\crop_032588.png,CLOSED BILL: 20/11/2017 04:01:23 PM
crops\crop_032589.png,BANK ACC MBB 5128 4851 2118
crops\crop_032590.png,BANK ACC MBB 5626 4732 1744
crops\crop_032591.png,BANK ACC AMBANK 888 100 123 3706
crops\crop_032592.png,GST SUMMARY
crops\crop_032593.png,AMOUNT (RM)
crops\crop_032594.png,TAX (RM)
crops\crop_032595.png,SR @ 6%
crops\crop_032596.png,263.02
crops\crop_032597.png,15.78
crops\crop_032598.png,ZR/OS/EZ
crops\crop_032599.png,0.00
crops\crop_032600.png,0.00
crops\crop_032601.png,0.20
crops\crop_032602.png,0.00
crops\crop_032603.png,15.78
crops\crop_032604.png,278.80
crops\crop_032605.png,:
crops\crop_032606.png,278.80
crops\crop_032607.png,OLDTOWN WHITE COFFEE
crops\crop_032608.png,OLD TOWN KOPITIAM SDN BHD (716269-X)
crops\crop_032609.png,SRI RAMPAI
crops\crop_032610.png,TEL: 03-4148 1876
crops\crop_032611.png,GUEST CHECK
crops\crop_032612.png,**THIS IS NOT A RECEIPT**
crops\crop_032613.png,GST ID:000801587200
crops\crop_032614.png,4 COUNTER3
crops\crop_032615.png,2009 LIZA
crops\crop_032616.png,CHECK:37617
crops\crop_032617.png,COVER:1
crops\crop_032618.png,22 MAR 18 12:44:00 PM
crops\crop_032619.png,TABLE:5 / 1
crops\crop_032620.png,DINE IN
crops\crop_032621.png,ST30
crops\crop_032622.png,BR10 STM GINGER R
crops\crop_032623.png,TF2 (H) TEH TARIK
crops\crop_032624.png,HS4
crops\crop_032625.png,SN5 CURRY MEE
crops\crop_032626.png,TF7 (C) LEMON T
crops\crop_032627.png,1
crops\crop_032628.png,1
crops\crop_032629.png,1
crops\crop_032630.png,1
crops\crop_032631.png,1
crops\crop_032632.png,1
crops\crop_032633.png,13.87
crops\crop_032634.png,12.07
crops\crop_032635.png,S
crops\crop_032636.png,S
crops\crop_032637.png,S
crops\crop_032638.png,S
crops\crop_032639.png,S
crops\crop_032640.png,S
crops\crop_032641.png,SUBTOTAL:
crops\crop_032642.png,10% SRV CHG:
crops\crop_032643.png,GST @6%
crops\crop_032644.png,TOTAL:
crops\crop_032645.png,ROUNDING:
crops\crop_032646.png,AMOUNT DUE 30.25
crops\crop_032647.png,25.94
crops\crop_032648.png,2.59
crops\crop_032649.png,1.71
